file_name,label,word_sequence
9802_9.txt,1,0-89-0-0-160-0-947-0-0-792-0-0-0-201-0-0-632-0-0-91-0-16-0-0-0-0-368-15-26-0-0-7-0-463-0-0-0-0-0-15-0-0-947-0-0-0-368-0-0-0-0-0-160-0-0-0-0-0-0-22-0-0-0-0-0-0-292-0-0-0-0-956-0-267-816-115-0-0-0-0-0-0-0-1-1-0-18-20-193-0-70-0-0-0-358-0-0-0-0-0-0-0-99-85-0-0-196-0-662-0-0-0-522-0-12-0-0-662-826-0-0-0-0-0-0-0-0-0-438-529-0-0-0-235-0-0-0-0-0-0-0-0-35-0-0-0-0-0-0-0-55-0-0-0-0
2899_10.txt,1,0-0-0-0-0-0-0-426-0-562-1-1-0-0-0-0-0-0-0-0-0-2-0-0-616-798-0-0-0-0-0-0-0-0-0-17-0-431-0-30-0-2-0-0-798-774-0-250-0-958-0-0-0-0-0-2-0-0-0-0-0-0-0-176-0-0-0-0-0-0-0-0-747-0-747-564-0-0-624-0-0-0-666-32-58-445-1-1-0-0-0-0-0-0-581-0-587-242-0-422-0-0-0-0-243-293-0-0-0-0-0-0-0-0-0-0-0-0-83-45-0-0-0-0-0-0-0-201-0-0-0-5-0-0-0-0-0-0-319-88-0-0-0-317-0-0-319-0-0-28-0-0-0-0-137-0-0-490-0-5-0-32-481-0-0-0-0-481-0-9-0-0-0-0-39-0-293-0-146-0-0-0-410-0-0-0-0-0-0-999-0-0-0-530-0-281-0-0-6-388-0-7-0-0-0-0-0-0-0-0-0-0-98-0-0-0-0-0-0-0-3-0-0-0-0-45-0-6-388-0-0-0-0-0-0-0-0-0-0-0-0-17-0-100-0-0-0-0-79-0-0-0-0-32-0-564-1-1-0-0-0-343-0-0-0-2-0-0-176-267-0-0-0-0-0-0-0-388-0-0-0-0-0-84-0-0-0-0-0-0-868-0-0-0-54-0-0-0-0-0-0-0-0-0-0-29-0-0-0-0-100-0-0-0-319-0-388-798-0-3-0-0-0-0-0-0-0-0-101-445-0-0-0-0-0-0-0-0-32-0-0-0-24-0-0-0-265-0-0-170-0-0-341-0-0-0-0-24-0-0-0-0-0-564-0-0-0-0-0-0-0-666-0-0-736-0-0-0-0-189-0-343-0-0-0-0-0-0-0-0-0-0-868-0-0-807-0-0-0-481-9-155-0-74-45-130-368-0-0-788-0-0-39-0-0-0-0-0-0-0-0-0-0-0-0-459-0-0-32-0-0-0-84-0-32-0-0-0-0-212-89-0-194-0-0-0-0-0-434-0-0-0-0-0-268-0-0-940-0-0-0-0-0-0-0-0-0-410-0-0-521-0-0-9-0-0-0-0-0-167-0-0-2-0-0-0-5-0-0-0-0-5-0-0-792-0-9-5-40-0-807-0-0-0-165-0-0-67-0-0-0-0-79-0-0-290-0-0-0-0-0
12132_8.txt,1,0-6-259-0-697-343-0-622-0-0-0-0-722-0-21-95-107-917-635-0-26-0-0-0-271-0-0-0-545-0-0-0-347-0-4-63-0-0-29-0-1-1-105-0-0-0-3-0-0-0-181-0-220-0-460-0-0-59-0-0-0
3597_10.txt,1,0-0-0-0-0-189-3-0-0-0-76-442-0-254-0-0-0-0-100-0-390-0-0-2-0-118-0-0-3-0-11-204-0-0-0-139-0-51-0-12-0-390
12177_8.txt,1,0-0-0-0-518-76-892-0-0-0-934-442-0-0-39-453-0-0-1-1-0-7-0-317-0-12-0-2-186-0-0-0-521-0-0-0-205-0-0-0-0-0-0-170-0-0-0-189-0-0-0-0-521-0-54-0-89-0-0-0-260-0-0-0-0-0-0-0-1-1-0-0-0-76-0-0-0-107-0-0-753-130-0-0-0-0-0-153-617-0-0-0-0-0-746-46-153-0-1-1-0-10-336-0-0-0-37-0-0-33-0-0-0-402-1-1-0-0-388-0-0-0-218-49-150-0-0-223-0-425-0-0-0-0-1-1-0-0-0-0-0-0-2
1394_9.txt,1,113-0-0-370-454-0-0-377-92-0-0-0-133-0-0-33-0-0-172-517-0-9-0-712-0-0-0-0-0-610-0-81-0-0-0-0-0-0-102-466-0-103-0-0-0-0-255-0-223-0-0-0-546-0-0-0-0-0-658-0-0-0-0-266-0-0-0-295-187-0-0-0-0-0-0-0-0-0-0-0-0-190-0-113-684-0-15-128-22-0-0-0-0-0-147-0-0-0-25-0-0-461-5-0-3-46-0-0-0-309-0-0-0-999-0-0-0-94-25-0
310_9.txt,1,0-0-852-0-0-21-31-30-0-0-0-0-0-0-0-0-0-0-436-0-558-228-0-500-0-0-212-0-0-0-0-0-0-0-639-0-0-0-0-0-0-0-37-0-0-332-0-0-157-0-0-0-10-0-0-0-0-0-0-0-948-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-13-0-0-442-0-0-0-0-0-0-828-0-0-0-0-338-557-0-94-0-94-1-1-0-0-3-0-177-0-0-0-222-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-280-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-72-0-208-0-0-0-0-0-521-1-1-145-0-0-775-0-0-743-0-0-0-3-0-0-0-0-0-21-483-0-0-0-0-0-474-436-0-16-0-0-0-0-435-0-0-0-0-0-0-0-0-212-3-385-0-0-3-0-0-646-0-38-478-0-38-351-1-1-0-0-0-0-0-0-0-122-0-0-0-775-0-0-303-0-0-0-33-0-0-0-824-0-0
213_10.txt,1,31-58-0-0-852-0-0-0-0-0-450-0-913-0-390-0-0-0-20-0-0-0-873-0-0-0-18-0-0-76-0-0-0-0-0-0-0-0-0-0-0-830-0-0-0-0-0-308-0-0-0-0-504-0-917-931-0-264-0-0-808-0-258-7-0-0-0-0-0-0-0-0-0-27-0-0-710-213-46-4-0-0-38-0-684-105-4-0-0-27-0-0-0-0-0-0-0-46-0-0-0-0-0-0-265-0-416-0-0-0-494-0-4-0-0-0-0-0-0-0-0-0-0-333-0-941-686-0-13-0-0-0-0-0-0-512-0-0-0-0-0-259-0-47-56-573-58-185-0-41-0-0-0-0-95-170-0-0-21-0-0-0-0-0-939-30
5270_10.txt,1,0-940-0-2-0-4-0-0-0-111-0-65-25-0-0-9-0-0-0-13-404-921-0-0-0-0-0-0-0-0-2-0-256-0-0-16-0-0-0-0-366-0-0-11-796-0-0-0-0-0-0-0-0-0-0-25-98-0-653-316-0-0-0-0-330-0-0-22-0-0-0-23-0-193-81-0-0-23-0-0-0-0-0-921-0-0-274-0-0-0-0-0-0-0-165-0-0-0-516-0-0-0-20-0-0-0-0-0-0-0-0-5-0-0-0-458-0-449-0-0-225-0-0-268-0-0-123-0-253-563-236-0-0-65-0-0-0-0-0-278-0-506-0-0-0-0-0-0-0-0-0-11-69-0-0-392-0-0-0-7-0-0-0
3229_7.txt,1,0-0-0-111-3-0-0-39-0-0-0-0-498-0-0-0-0-0-84-0-0-326-947-32-0-632-0-0-0-0-0-0-0-0-42-0-0-0-0-111-0-0-440-0-0-0-79-125-0-642-62-0-0-0-0-33-0-21-180-0-0-97-0-0-0-0-0-0-0-20-0-0-0-824-0-0-506-0-0-0-0-0-268-0-0-0-0-0-0-0-0-143-0-0-0-0-0-55-531-0-0-55-274-0-0-0-0-0-0-261-0-0-0-0-156-0-0-0-0-0-599-0-0-3-0-323-627-0-0-0-0-64-0-444-0-0-0-0-0-0-0-0-344-976-0-9-0-498-0-0-755-7-0-104-0-0-52-0-116-0-111-0-156-0-0-0-533-0-0-120-0-0-0-0-0-0-0-0-0-0-0-0-0-0-124-246-0-0-0-0-0-0-0-0-0-0-0-0-233-0-0-292-0-571-0-378-0-4-0-0-0-0-2-0-907-0-0-0-0-31-59-0-0-0-0-0-0-131-0-0-0-0-0-0-386-0-0-84-213-55-0-0-0-0-3-0-489-0-0-0-125-0-0-0-0-0-0-0-731-0-0-926-0-0-942-341-0-0-0-26-0-0-0-0-0-0-338-116-0-0-3-0-64-0-0-0-0-16-0-0-755-0-71-0-0-46-0-0-0-111-0-0-0-0-855-0-0-0-56-0-0-0-0-118-0-0-0-0-73-0-0
2163_8.txt,1,0-176-0-2-0-0-0-19-0-0-0-0-0-255-0-0-0-73-0-101-635-0-148-0-0-838-921-0-109-5-309-0-2-0-0-0-0-0-0-116-0-950-212-0-0-0-0-40-0-0-0-36-0-838-970-0-0-122-403-9-0-151-0-0-0-6-890-0-0-868-3-0-0-568-0-4
10921_10.txt,1,0-0-0-0-0-0-0-0-0-0-0-16-863-0-4-0-0-959-0-0-0-646-0-0-3-0-0-0-177-0-850-0-0-0-0-0-0-0-0-0-0-0-0-850-0-0-3-971-0-0-0-0-0-0-0-0-0-0-356-0-0-179-0-0-0-656-1-1-0-39-0-2-0-0-0-254-0-0-0-11-496-255-0-0-100-720-0-400-20-0-0-0-0-0-0-278-0-0-4-3-0-0-230-54-0-267-0-463-0-0-0-33-0-0-831-0
8232_7.txt,1,0-0-0-0-395-0-0-35-211-0-0-0-0-0-151-0-0-0-0-0-78-0-204-35-0-212-71-789-0-132-111-0-0-0-1-1-0-858-0-0-0-0-0-0-0-0-196-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-507-0-84-0-56-0-0-0-814-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-775-0-0-0-0-1-1-0-823-0-858-0-0-0-0-0-867-490-0-0-0-0-0-51-0-0-280-0-0-0-0-0-42-0-0-185-0-40-1-1-0-0-0-0-0-0-427-0-0-584-0-0-0-0-0-0-0-0-35-556-0-0-0-0-0-113-0-0-0-0-204-56-1-1-0-147-0-0-0-100-0-0-20-585-0-1-1-0-6-0-0-0-0-858-0-0-0-18-111-0-0-185-867-30-0-0-0-0-0-0-0-0-327-0-0-4-0-1-1-0-575-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-372-0-0-20-0-567-0-0-0-0-0-0
5692_8.txt,1,210-934-0-4-0-0-0-0-30-0-0-0-0-0-101-9-0-10-919-678-0-0-971-180-0-0-20-59-0-0-0-0-0-0-0-0-0-0-0-0-0-269-0-384-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-52-505-0-0-934-1-1-0-0-180-0-0-24-0-0-0-0-0-0-0-0-751-0-0-0-0-0-0-330-0-248-31-365-0-0-0-0-225-0-916-0-0-0-315-0-673-0-0-0-184-0-80-0-51-133-0-2-0-0-0-0-116-0-0-0-0-389-0-0-797-0-0-0-298-0-0-13-44-0-0-0-0-942-0-0-0-0-909-0-0-0-0-180-660-92-0-229-240-0-0-2-0-0-796-0-0-0-929-0-0-526-332-0-169-535
11893_10.txt,1,0-294-251-0-2-0-139-0-350-0-0-0-0-0-10-0-0-0-0-0-30-5-0-0-0-0-2-66-0-388-0-0-0-14-0-0-0-0-76-0-0-7-272-721-0-0-0-832-0-0-0-0-0-0-0-0-23-0-823-0-40-0-0-0-2-0-0-384-0-0-0-0-0-85-390-288-0-0-317-0-0-0-92-0-0-0-0-0-0-23-0-0-0-0-0-3-98-0-0-0-2-0-0-12-0-0-259-0-0
8535_9.txt,1,0-0-0-26-0-21-0-0-2-7-24-0-342-5-465-0-0-0-20-484-190-308-0-0-237-0-0-0-320-0-0-0-47-0-3-984-0-20-484-190-0-0-0-0-0-0-5-315-241-0-0-0-2-15-0-905-0-631-0-355-0-392-56-0-2-0-0-0-0-0-0-0-137-702-0-353-24-60-0-2
11967_9.txt,1,0-380-10-0-0-531-0-487-114-0-0-0-0-185-0-0-0-0-0-0-0-32-0-0-0-30-0-0-0-0-0-145-0-0-0-0-30-69-0-19-0-0-0-0-0-0-0-0-30-0-0-0-63-69-82-6-0-197-350-0-0-0-327-0-0-0-0-69-431-314-0-0-0-0-0-0-0-0-0-0-0-521-0-997-0-0-0-0-0-0-0-0-0-0-0-0-125-0-17-0-0-0-0-149-0-0-0-0-0-17-0-0-141-0-30-0-727-0-125-487-0-0-838-0-362-0-0-0-0-0-52-5-0-22-0-0-0-0-0-0-786-581-0-0-0-22-520-0-0-0-0-0-30-1-1-0-0-0-0-351-0-0-0-30-0-13-44-0-744-267-0-0-24-0-0-0-0-0-0-521-0-0-0-3-0-0-747-188-0-0-0-0-1-1-0-18-0-0-0-380-10-84-0-0-0-0-424-0-0-779-0-0-185-30-91-0-0-0-0-0-0-0-0-0-0-304-69-5-0-0-0-465-0-0-0-0-0
7933_8.txt,1,0-0-32-198-0-0-0-0-0-4-431-0-0-0-0-0-0-0-0-0-0-0-0-477-0-0-0-0-0-413-0-0-2-0-0-1-1-0-0-112-0-4-0-0-0-0-0-17-0-12-0-3-0-0-0-0-408-0-0-1-1-0-0-0-0-0-0-0-838-459-0-0-0-427-0-0-0-0-0-0-91-240-0-0-0-0-0-0-0-0-798-683-1-1-0-0-1-1-0-0-0-0-0-0-0-99-0
699_9.txt,1,0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-724-0-0-0-0-0-0-0-0-55-0-0-0-0-0-0-31-187-51-0-0-0-534-214-923-0-0-0-0-0-0-0-0-0-0-1-1-0-0-21-0-670-0-0-153-617-0-571-0-0-0-0-89-260-0-0-0-0-0-0-0-0-14-0-867-0-1-1-0-0-0-0-0-0-0-83-0-0-0-0-0-0-217-0-0-0-0-858-802-0-879-540-76-0-20-28-59-0-0-417-442-0-0-0-0-0-0-0-0-0-0-0-0-0-834-0-0-153-0-0-0-77-0-0-738-283-1-1-0-838-0-119-0-0-879-113-684-0-0-114-14-398-0-0-0-0-0-4-0-0-20-0-0-0-0-0-404-992
10842_10.txt,1,0-0-4-0-0-38-0-30-0-0-43-33-0-97-668-0-0-0-0-169-39-0-168-0-0-0-0-344-69-0-0-324-0-0-0-0-233-0-76-0-564-0-0-0-0-0-344-386-0-0-34-33-0-0-355-0-0-945-0-0-22-0-0-0-0-400-0-0-0-0-0-39-0-4-57-0-128-0-532-0-0-0-0-27-0-121-0-29-0-139-0-0-0-193-0-0-0-0-0-0-110-12-97-14-117-0-0-0-0-227-0-0-30-0-0-55-39-0-0-5-0-4-438-0-0-0-0-0-171-0-0-0-0-0-0-0-0-0-0
11686_10.txt,1,131-0-0-0-0-0-0-220-0-0-0-54-0-0-0-0-208-275-0-11-0-0-20-0-0-0-0-0-49-0-842-0-0-0-0-186-0-0-0-0-0-0-0-0-0-147-0-0-4-11-350-0-42-0-0-120-0-0-0-0-0-0-18-0-363-0-261-0-0-0-0-0-0-0-0-0-79-0-933-0-0-0-0-0-0-0-118-0-11-0-0-0-0-0-0-0-0-623-0-104-0-0-0-5-0-0-210-0-0-0-32-0-0-0-0-0-42-0-0-149-5-0-0-0-16-0-0-689-0-353-0-0-325-0-0-86-39-0-0-0-0-35-642-0-0-220-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-448-0-4-0-0-38-0-43-0-0-3-0-0-198-0-0-0-79-0-0-0-57-0-62-0-0-0-0-0
10657_10.txt,1,0-0-0-0-0-0-0-3-0-33-0-0-0-18-0-21-0-3-0-33-0-412-0-73-0-6-81-0-0-2-0-0-78-0-0-0-0-228-0-0-176-0-0-0-889-0-0-96-0-0-0-0-234-824-0-10-0-332-0-0-0-0-0-0-0-7-26-0-0-0-0-0-0-475-0-0-475-0-0-0-300-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-369-0-0-46-996-0-0-4-0-0-38-0-0-0-30-43-22-0-26-0-179-0-12-0-0-0-0-67-0-0-0-0-0-602-0-0-6-0-0-0-0-110-12-234
2274_10.txt,1,0-166-0-0-0-0-177-0-0-0-0-199-0-0-174-0-0-130-0-0-0-0-0-0-0-0-162-0-130-0-0-0-301-106-1-1-0-0-0-0-637-0-158-0-0-0-0-0-0-0-0-0-0-0-522-0-0-0-963-0-0-0-911-0-0-0-0-0-0-0-5-0-0-0-0-0-0-0-7-129-0-0-5-0-0-0-0-0-0-0-0-0-0-13-0-0-0-0-0-2-0-24-0-342-0-0-24-0-0-0-0-0-11-6-0-0-3-332-0-0-501-0-0-0-0-1-1-0-158-0-0-0-0-2-0-489-154-0-0-157-0-157-0-0-0-11-6-0-0-0-0-6-2-0-0-52-0-179-0-0-11-364-0-0-158-48-646
4387_9.txt,1,20-2-20-59-20-638-0-317-0-0-0-277-0-993-588-0-178-0-0-92-0-824-0-0-0-0-0-0-0-0-0-815-0-205-0-0-0-0-0-118
796_10.txt,1,0-805-42-0-0-727-0-354-0-0-0-411-0-48-0-0-0-83-0-0-0-0-0-0-0-0-0-110-304-0-0-0-0-38-232-0-43-22-0-0-0-0-122-0-0-0-0-0-0-0-0-31-0-0-0-585-0-0-0-0-0-0-0-0-0-135-648-802-0-0-534-160-0-0-100-0-23-0-0-0-12-0-0-4-286-0-0-930-78-0-44-0-0-0-4-0-0-0-0-0-0-0-0-0-0-0-0-3-0-4-553-0-525-0-0-0-0-0-0-0-31-0-525-0-0-0-0-0-0-73-0-152-0-151-0-0-141-0-0-585-0-0-0-0-0-0-0-46-0-0-525-0-0-20-0-278-0-61-0-34-167-0-877-12-0-0-1-1-0-0-296-0-549-72-0-0-494-561-0-168-238-0-0-0-0-0-0-244-0-0-0-0-797-0-0-0-0-0-0-53-0-0-244-0-0-0-775-0-16-0-0-0-577-0-0-0-0-0-0-4-413-0-0-186-0-0-0-0-0-0-0-0-34-0-0-0-0-101-0-0-97-0-0-0-0-0-0-0-0-0-0-0-0-0-318-616-241-203-0-0-0-0-0-0-74-872-0-0-85-0-135-0-0-536-0-0-0-339-0-535-0-0-34-0-0-0-0-0-8-700-0-16-0-162-0-100-539-0-0-0-0-40-7-0-0-982-0-0-0-0-0-0-9-0-128-647-0-0-420-0-0-0-663-0-62-605-0-0-0-0-0-916-0-0-0-0-1-1-0-0-0-0-0-264-0-0-0-34-84-0-0-0-763-224-0-0-150-979-0-0-0-110-0-4-0-0-0-0-232-0-0-0-0-0-0-3-0-765-0-0-203-0-0-0-0-0-0-99-0-0-0-0-0-0-0-261-0-0-0-0-461-0-137-0-0-0-0-0-522-23-0-0-0-0-0-0-0-0-0-791-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-688-0-0-0-0-938-0-0-0-0-0-0-0-0-0-149-0-0-0-0-0-95-722-0-0-0-872-0-18-421-0-0-0-201-0-802-579-0-0-0-0-95-722-0-529-0-0-0-0-0-0-0-0-0-363-0-0-0-0-0-0-0-0-0-0-683-894-0-0-0-0-0-0-0-0-0-0-0-0-134-0-9-0-4-124-0-0-1-1-0-48-0-7-0-0-0-0-0-619-0-0-498-0-15-12-0-3-0-0-589-260-0-17-0-34-33-0-0-0-0-0-0-0-299-487-0-7-0-204-0-0-0-0-487-455-0-0-0-0-0-228-191-0-0-0-0-0-0-0-0-0-0-326-0-0
6234_8.txt,1,0-25-495-91-0-0-58-0-0-2-0-146-0-0-4-620-0-0-0-0-626-0-0-0-544-0-138-168-150-0-0-0-0-274-546-0-0-0-0-2-0-0-0-0-0-7-0-0-0-89-0-260-8-0-0-32-58-0-2-0-290-0-0-0-0-1-1-0-406-0-484-0-0-0-0-0-137-0-0-0-0-0-2-373-0-0-0-0-0-626-0-0-0-890-0-0-47-0-0-0-0-0-0-247-0-0-0-4-0-0-32-0-25-0-365-0-370-0-441-0-0-0-0-161-0-334-0-12-0-0-0-0-167-0-0-0-339-0-0-0-0-0-0-67-0-0-91-0-0-0-0-0-99-362-0-0-0-0-0-0-0-1-1-31-0-0-0-0-0-71-0-0-0-0-0-82-357-0-46-0-0-0-0-0-0
6049_9.txt,1,0-105-0-2-0-138-53-0-0-0-0-46-0-0-14-8-0-390-229-0-0-0-0-0-606-0-0-0-0-8-0-0-0-0-585-0-0-0-0-0-0-0-0-0-0-0-0-429-0-0-0-0-0-0-0-0-0-839-1000-0-0-0-486-268-0-0-106-0-0-0-437-0-0-0-0-8-0-0-82-0-0-0-0-417-0-0-57-831-0-0-0-0-0-0-966-0-0-15-135-235-0-0-3-135-541-0-250-481-82-0-0-98-0-0-26-0-0-38-107-43-0-0-0-0-77-0-0-795-56-0-0-19-0-570-0-0-0-220-0-0-0-786-0-0-0-0-0-34-687-0-0-0-0-241-0-0-584-75-0-0-0-0-0-2-0-0-11-0-0-0-937-37-0-0-0-82-6-0-0-0-34-0-0-3-0-0-468-0-127-0-0-541-0-0-138-182-0-0-0-0-0-116-0-127-0-0-0-512-0-0-0-0-0-0-0-0-58-0-0-0-3-15-710-0-0-0-0-260-0-0-0-268-0-0-0
11357_7.txt,1,0-0-0-0-0-96-0-3-0-0-882-747-0-31-0-0-0-0-35-0-0-0-310-0-0-0-0-0-0-199-0-0-0-0-0-0-0-33-0-547-163-0-0-199-0-0-0-411-0-0-0-0-0-0-0-3-0-0-35-3-0-0-0-314-0-0-0-0-0-221-243-0-0-0-0-0-0-0-0-0-0-0-0-0-103-0-0-0-6-9-0-0-272-172-0-0-0-173-28-0-0-0-0-0-152-547-0-0-112-0-0-23-0-105-0-0-0-51-0-835-0-0-0-243-0-0-527-230-0-0-0-0-0-0-269-314-3
9340_10.txt,1,0-0-0-118-0-0-0-0-0-0-0-346-0-621-913-0-115-62-0-0-118-0-0-0-0-0-358-0-25-621-971-0-246-0-0-0-0-0-134-196-0-0-2-0-0-23-0-0-957-0-0-0-0-0-0-0-370-75-0-0-0-957-0-0-0-0-246-0-0-134-363-0-12-0-346-0-544-0-4-0-0-0-0-0-0-35-692-0-0-57-0-621-91-0-0-87-0-0-0-0-0-140-0-582-0-0-73-0-25-0-0-22-0-0-58-0-0-0-0-118-273-1-1-0-0-118-273-291-0-5-0-0-0-0-0-904-368-0-0-0-0-0-0-631-0-0-346-0-621
3589_10.txt,1,0-0-98-0-653-0-0-0-0-344-531-0-0-43-33-0-0-0-0-462-0-294-0-0-0-0-291-0-0-0-0-0-254-0-435-0-0-4-0-0-0-0-0-4-0-895-0-0-0-0-167-51-0-0-47-0-0-0-0-0-0-0-0-0-0-54-0-0-687-0-0-228-54-138-0-97-0-0-0-655-0-171-0-0-404-251-0-0-4-0-0-0-0-315-0-218-0-0-79-0-531-97-271-72-0-0-40-0-189-0-172-0-0-0
6473_10.txt,1,0-9-445-0-207-0-0-0-0-0-0-470-0-0-0-0-776-0-0-0-0-0-31-0-0-0-0-99-0-0-108-1-1-0-729-460-0-0-0-245-0-0-0-0-0-0-0-614-729-460-0-0-215-0-279-0-0-0-0-0-614-0-0-0-0-0-0-205-0-0-0-0-0-0-0-0-0-39-0-645-0-0-137-0-0-0-1-1-0-0-0-0-784-0-0-0-0-0-0-0-0-142-0-0-40-0-468-0-4-0-35-0-0-308-0-0-616-0-0-1-1-0-0-0-0-243-0-0-0-0-250-0-0-405-0-0-218-0-0-0-0-0-0-0-0-0-0-58-0-0-0-3-0-483-0-7-259-0-0-64-0-0-998-495-0-58-0-0-0-20-0-0-322-0-1-1-0-0-0-448-0-14-491-0-0-0-0-0-303-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-163-0-186-0-349-0-0-0-119-0-26-0-0-15-0-0-117-0-175-0-44-0-240-153-0-75-0-0-0-0-0-0-0-0-0-0-76-0-0-0-107-0-570-0-0-790-0-0-71-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-76-988-260-0-869-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-994-0-0-0-0-0-0-580-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-367-0-0-108-1-1-0-76-0-0-0-0-0-0-0-0-830-0-0-830-0-0-0-559-0-55-40-95-9-0-0-0-0-0-798-0-0-0-0-0-799-0-0-0-50-0-0-0-0-0-0-0-597-0-0-0-1-1-0-0-0-0-0-4-0-0-48-0-0-0-0-0-485-0-0-0-466-0-0-320-0-47-0-0-0-880-9-224-0-0-170-9-0-220-0-681-0-10-238-1-1-235-0-0-0-0-0-0-0-0-0-0-0-933-0-0-118-0-0-0-0-400-0-11-0-0-1-1-0-0-0-56-0-0-614-0-0-0-0-0-0-0-95-0-0-0-0-0-0-0-0-0-0-0-0-644-0-0-786-0-847-0-186-0-0-0-1-1-0-0-0-0-0-0-0-106-0-570-0-0-0-0-0-0-58-445-0-0-49-0-83-322-0-583-0-641-0-0-0-0-0-0-551-0-0-0-0-0-0-0-0-0-0-0-0-218-0-49-1-1-0-0-0-0-30-0-22-0-0-58-0-915-0-0-0-0-0-0-0-0-0-0-0-0-0-0-18-0-0-0-0-0-0-0-0-14-0-0-892-0-0-55-0-0-0-0-0-0-55-559-0-0-0-147-0-0-0-0-0-0-0-0-0-0-0-0-0-0-620-268-0-0-340-76-0-0-18-586-0-0-0-3-0-0-0-0-358-0-0-0-61-0-0-0-0-167-0-42-0-0-0-1-1-0-883-100-0-20-118-0-0-0-0-494-0-0-0-0-118-0-0-0-2-0-0-0-0-0-0-407-472-0-0-455-238-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
7144_10.txt,1,0-0-0-0-0-0-0-0-40-0-0-0-285-0-0-0-0-0-0-0-680-0-0-0-6-346-327-157-0-0-0-0-0-0-0-0-9-0-0-0-0-0-23-0-0-36-0-736-0-0-0-0-0-0-2-415-20-0-0-0-0-0-0-0-514-797-0-769-0-0-424-0-0-541-0-0-279-0-0-0-0-0-352-0-0-777-0-0-582-0-29-0-2-0-633-0-0-0-0-0-0-541-753-429-0-312-0-0-7-0-0-0-0-10-0-0-0-0-38-192-0
2102_9.txt,1,0-315-0-0-0-143-0-0-0-0-0-0-0-0-0-0-0-0-0-0-269-0-0-0-0-0-0-683-148-0-40-0-0-0-0-0-0-0-68-0-0-0-0-0-0-92-0-0-10-0-0-521-0-0-0-0-0-0-0-0-0-0-0-424-162-0-0-0-9-0-0-0-155-0-0-168-0-0-0-0-6-353-0-0-0-0-0-0-0-0-240-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-195-190-0-340-0-979-0-474-989-0-0-890-34-0-0-0-747-0-0-124-0-0-0-0-0-0-426-0-964-0-0-0-0-35-486-0-0-617-622-0-0-0-0-222-0-0-0-0-0-0-0-0-0-696-335-0-0-0-79-0-3-0-0-599-0-0-0-0-0-0-0-0-0-0-1000-0-0-0-187-0-0-878-915-0-0-6-0-0-0-0-0-0-0-859-0-0-0-455-0-0-0-0-478-0-0-0-0-673-0-0-76-0-92-0-351-0-0-229-0-150-0-64-0-0-0-0-0-0-0-0-0-0-0-0-259-0-0-404-992
664_9.txt,1,0-0-4-0-0-0-140-0-582-0-30-0-33-0-77-0-9-68-0-0-0-18-0-0-0-0-0-0-272-164-0-39-0-0-94-30-0-0-2-139-0-0-0-0-0-993-0-0-0-27-0-94-25-0-272-39-0-0-0-0-0-0-359-1-1-0-272-324-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-434-0-0-857-0-0-0-0-0-314-94-25-0-0-39-0-0-0-0-54-0-0-0-0-0-0-0-27-0-0-0-406-0-0-0-0-989-0-0-15-16-90
11730_8.txt,1,0-0-0-0-0-0-3-0-421-0-0-0-38-43-0-177-630-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-45-0-0-0-0-0-248-0-0-0-0-0-0-0-501-0-830-0-0-10-0-0-0-0-0-120-485-0-0-0-0-0-0-101-2-0-595-0-5-180-479-187-0-31-0-0-0-0-0-0-0-0-0-0-571-0-0-0-99-0-0-10-0-0-0-13-927-0-0-4-905-0-0-114-30-0-0-474-0-150-0-0-320-0-0-2-0-0-102-0-0-0-0-0-0-151-237-0-103-56-0-2-177-0-5-0-0-343-0-0-697-3-0-0-149-0-16-405-0-0-0-130-0-767-0-47-0-0-3-0-0-434-16-0-0-0-660-0-0-0-0-0-0-5-0-20-0-455-0-0-0-0-0-0-0-0-765-0-198-0-0-638-0-32-0-265-442-0-0-0-0-0-0-0-717-0-0-0-0-0-0-0-0-0-722-0-0-0-0-0-455-0-0-0-2-0-280-4-0-0-38-697-0-43-659-0-0-1-1-455-0-0-265
