file_name,label,word_sequence
1614_10.txt,1,0-21-105-218-0-0-0-58-445-142-0-0-600-0-267-96-0-0-54-0-0-0-365-445-0-0-0-0-0-405-0-0-291-0-0-20-355-0-306-0-805-0-635-0-0-0-360-0-0-189-478-0-340-36-0-0-0-0-0-118-98-0-0-2-205-15-0-0-1-1-218-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-641-0-0-0-0-0-0-0-578-0-141-0-0-0-0-0-2-0-0-20-200-0-355-0-0-0-0-0-332-0-0-0-0-0-0-0-0-0-0-0-0-0-0-788-0-0-0-0-0-0-0-759-0-0-84-0-0-0-0-0-900-0-308-0-879-0-759-0-0-0-971-0-308-0-34-149-0-0-0-0-308-0-0-0-0-0-0-0-0-0-0-0-0-521-0-0-0-0-0-0-0-0-66-0-0-0-0-705-4-0-0-0-0-0-0-0-0-705-0-0-0-0-0-0-39-0-0-0-0-0-0-0-0-0-0-26-0-0-947-0-0-985-135-189-39-0-0-0-0-0-0-124-0-0-378-0-0-0-0-0-308-0-0-0-0-0-0-0-0-562-61-15-0-0-0-759-0-0-0-0-49-0-0-89-0-0-0-0-0-0-0-0-218-4-0-0-803-0-0-0-15-0-129-7-181-0-0-366-0-0-4-0-0-0-0-0-0-15-0-0-0-0-0-0-0-0-679-0-0-0-0-0-0-79-0-0-0-690-0-0-0-0-0-0-440-0-0-1-1-0-118-0-0-0-0-0-0-0-0-142-277-235-0-0-277-2-0-0-74-0-0-0-173-28-0-0-0-0-0-0-0-311-0-0-0-0-200-0-0-0-0-0-0-0-759-0-0-0-0-690-0-91-104-0-0-0-25-0-235-0-118-0-0-0-61-0-43-0-0-218-0-0-0-0-48-0-0-118-0-0-173-28-0-7-502-0-351-0-0-0-0-0-0-0-0-170-0-0-0-0-0-0-53-0-0-0-0-0-96-7-0-0-0-0-544-0-0-0-218-0-0-0-0-0-21-0-0-0-0-0-0-0-674-0-32-154-0-0-0-0-0-0-0-0-0-0-0-0-0-100-39-0-271-0-0-0-0-0-0-0-0-0-2-0-0-360-0-572-0-0-0-308-0-0-0-0-0-0-0-0-0-0-0-521-0-759-0-13-0-0-0-0-0-308-0-0
10888_10.txt,1,0-0-0-0-38-980-0-0-0-408-0-0-0-0-0-0-0-0-0-0-0-0-0-981-0-0-0-0-0-0-0-0-0-32-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-100-0-0-0-112-31-0-0-0-189-233-0-0-79-0-0-29-0-0-0-0-0-0-0-0-0-0-18-0-220-0-0-0-0-939-0-0-0-0-0-0-51-796-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-34-43-0-0-155-0-0-0-428-0-0-79-0-0-0-370-352-0-0-6-0-19-308-0-0-547-0-0-252-0-0-0-45-0-0-79-0-28-0-428-0-0-913-0-0-0-0-0-0-2-0-0-0-0-0-0-704-0-0-0-30-0-0-559-0-0-0-45-0-186-0-107-0-0-0-0-415-0-0-107-0-428-0-0-0-0-0-0-22-0-0-0-0-1-1-0-0-0-797-0-0-21-520-296-0-0-0-699-914-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-9-0-0-0-0-0-0-0-0-0-4-0-0-0-6-0-367-0-0-0-575-0-7-0-444-98-0-1-1-167-278-0-0-0-0-9-0-0-0-0-145-0-31-184-5-0-6-0-0-0-0-0-0-75-0-0-0-0-5-0-169-0-0-0-0-0-0-593-0-0-217-0-0-0-0-90-0-0-0-0-0-0-0-0-0-0-0-215-0-2-0-0-150-0-0-33-0-2-0-112-0-0-0-220-0-26-0-0-286-0-0-0-0-0-0-0-0-0-0-0-19-2-0-0-3-0-0-0-13-0-0-0-0-0-0-0-0-0-0-291-612-0-0-25-0-0-367-88-167-0-48-0-0-213-154-10-1-1-0-367-0-0-0-0-0-0-503-0-0-932-0-227-0-112-0-13-0-0-0-0-0-0-0-33-0-2-0-0-672-0-0-0-0-725-0-0-10-0-0-0-0-971-0-0-0-0-2-0-35-0-0-37-0-0-0-79-0-0-0-0-0-0-0-0-0-0-0-0-0-0-189-130-0-0-0-0-0-0-0-32-0-0-0-0-0-0-0-0-0-0-0-0-435-0-16-0-0-0-0-0-0-0-79-0-43-491-0-0-0-0-0-384-0-0-0-6-144-428
5588_10.txt,1,0-91-0-0-0-0-0-575-0-0-3-0-0-0-761-0-0-3-0-105-0-0-0-0-0-0-247-451-228-0-0-0-0-260-0-441-0-0-0-0-33-0-632-0-0-0-652-75-0-0-10-0-0-0-98-0-14-0-0-0-522-0-31-226-0-0-0-926-0-639-0-39-0-0-178-0-0-0-352-0-0-110-0-0-0-0-0-0-0-0-0-0-0-0-658-0-0-0-0-0-0-58-109-0-0-441-260-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-171-0-703-0-907-0-0-0-0-0-0-16-895-0-0-4-144-0-0-538-121-0-0-0-0-305-688-647-0-0-514-0-0-0-0-0-0-0-0-0-300-0-0-0-0-0-0-38-0-24-0-0-0-0-0-279-0-0-0-0-354-0-0-0-0
11955_9.txt,1,4-771-0-0-0-140-0-0-69-0-39-0-0-378-0-0-0-0-15-0-0-0-0-603-0-4-0-0-0-0-0-0-0-43-0-0-0-0-0-182-0-0-24-0-0-0-2
7901_8.txt,1,0-0-0-0-0-0-0-0-0-0-0-0-653-0-0-3-0-710-0-4-0-0-38-0-0-87-0-0-0-22-0-0-0-0-0-0-0-371-0-692-66-0-0-13-0-195-1-1-0-0-0-0-0-243-0-0-0-0-392-0-0-0-134-350-0-0-0-692-0-350-0-681-0-0-733-0-0-0-0-0-179-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-275-0-0-151-0-64-0-0-0-0-0-0-0-0-0-0-0-0-0-9-654-0-0-0-0-0-0-0-0-692-0-3-0-0-189-0-859-0-0-0-344-0-0-0-117-0-0-0-3-0-0-0-998-0-0-578-68-1-1-0-0-352-0-0-0-0-685-0-403-0-902-0-0-0-0-0-134-0-0-0-0-0-0-0-0-0-0-0-0-0-0-81-0-0-44-0-228-0-0-201-0-0-0-0-0-0-159-0-477-0-0-0-0-0-0-0-735-0-0-0-1-1-0-0-47-0-34-0-0-0-0-0-0-10-0-0-0-0-36-0-11-6
8542_9.txt,1,0-0-359-109-58-125-0-105-0-2-0-7-940-0-3-0-0-0-9-234-0-0-343-0-0-0-271-4-0-0-0-254-229-43-0-0-414-0-122-0-188-0-0-342-0-0-0-2-0-0-0-303-0-0-0-0-0-0-0-79-212-0-0-20-75-0-0-0-0-0-0-290-0-0-0-0-470-0-101-9-0-67-0-3-0-0-279-0-422-0-454-0-30-0-0-0-0-0-0-0-0-137-0-0-0-0-0-0-0-700-0-0-2-0-0-220-0-0-0-0-0-0-23-0-503-0-0-17-0-230-0-303
801_8.txt,1,0-0-0-12-0-0-0-0-0-0-38-0-0-0-0-94-706-0-0-454-0-107-0-0-0-0-14-1-1-0-0-2-0-0-73-0-0-677-0-548-0-0-0-0-23-88-0-0-0-0-0-173-518-27-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-622-0-0-0-0-18-0-687-0-0-180-173-59-0-0-0-0-910-126-0-0-0-0-0-0-0-313-361-0-0-2-1-1-0-0-66-0-0-0-0-582-0-0-588-164-0-6-0-0-0-0-0-0-249-0-0-0-2-762-0-0-0-0-0-0-0-0-0-0-47
186_9.txt,1,0-0-0-0-0-0-32-605-979-3-0-105-0-0-138-0-0-35-308-0-0-0-109-0-0-0-0-0-369-0-0-0-0-0-171-1-1-0-0-0-0-0-0-0-212-0-672-0-0-0-0-0-118-0-0-0-0-0-0-0-0-657-0-1-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-82-134-467-0-0-0-0-758-0-104-53-1-1-0-0-0-0-0-0-856-0-0-218-49-0-0-584-0-0-0-0-0-405-0-0-0-291-0-0-49-0-626-0-0-1-1-145-0-0-0-0-0-0-0-0-2-0-77-0-0-0-813-0-0-0-0-0-0-50-0-0-0-128-0-0-0-436-0-667-0-0-115-3-323-0-0-0-0-0-0-0-50-0-128-5-0-566-0-168-0-0-0-0-0-0-338-49-0-0-0-0-124-0-0-0-0-0-0-0-243-595-5-0-95-298-0-0-50-110-0-0-0-82-0-1-1-51-0-0-0-389-0-0-0-0-145-0-0-0-147-0-475-0-0-0-0-0-0-979-0-0-79-306-77-0-888-0-0-0-0-0-22
557_9.txt,1,0-0-331-91-0-0-0-0-22-0-3-13-0-979-0-0-0-0-0-0-0-0-0-0-572-0-0-0-0-0-0-0-0-0-0-0-55-994-0-0-3-0-0-0-0-826-0-0-40-0-0-31-233-98-0-0-0-0-0-0-0-0-28-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-844-0-0-0-98-451-481-0-0-0-0-0-0-0-0-0-0-0-0-0-0-28-0-0-0-0-0-0-0-921-0-368-0-0-0-0-0-0-0-0-0-28-0-0-0-0-0-0-28-0-0-0-0-0-0-0-0-0-0-0-566-30-0-3-0-0-0-0-0-98-149-0-152-0-404-251-0-3-0-0-360-0-350-0-0-0-0-0
4282_7.txt,1,0-374-0-0-0-0-0-0-36-0-6-0-0-147-0-0-0-259-0-0-0-31-0-0-401-0-0-27-0-0-560-0-0-19-0-0-28-0-143-428-0-0-0-12-0-0-5-0-0-0-0-0-0-0-0-798-0-0-0-0-408-0-0-0-0-0-0-0-0-7-737-0-426-0-0-0-0-0-0-0-0-630-0-0-548-0-0-0-0-0-0-560-0-0-0-0-28-12-0-0-0-0-0-0-0-82-13-0-288-0-0-0-0-0-0-0-0-7-0-8-80-0-0-0-0-0-372-0-0-0-48-61-0-0-0-529-1-1-0-0-0-0-686-4-274-181-0-0-0-0-47-0-0-428-0-0-0-0-0-259-0-0-0-0-499-158-5-798-0-962-92-72-0-855
2658_10.txt,1,0-100-602-222-0-0-641-296-0-0-0-358-18-0-0-0-0-0-0-207-420-0-0-0-0-0-0-2-0-0-641-64-18-0-0-0-200-0-45-0-0-0-217-368-0-0-651-0-0-0-0-0-0-0-0-0-75-0-0-0-0-0-0-0-0-358-0-0-0-0-323-0-0-0-0-0-323-0-368-0-0-0-0-0-21-0-0-0-0-0-0-368-0-0-0-0-0-380-0-45-0-0-100-0-0-0-0-0-0-0-0-0-0-380-0-45-0-0-0-87-0-0-472-177-0-0-217-368-561-0-805-0-0-0-18-0-181-0-45-0-0-0-0-0-0-0-0-0-0-0-0-0-2-0-0-0-0-0-341-0-45-0-0-0-0-280-240-45-0-0-0-0-0-161-0-0-101-561-0-45-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1000-0-0-0-18-0-0-0-0-66-0-82-627-0-0-0-0-0-0-0-17-0-71-0-0-366-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-41-72-0-0-51-0-0-0-561-0-0-0-15-0-33-0-0-38-436-0-0-0-0-71-0-1-1-0-42-0-0-0-82-0-0-109-304-0-0-0-0-333-0-87-0-0-0-0-0-33-0-0-0-0-334-0-593-0-0-0-0-0-161-0-0-225-0-0-0-0-0-0-0-930-0-0-0-0-17-67-0-160-0-0-0-0-0-0-0-0-0-506-0-0-0-0-0-286-15-304-0-22-0-0-0-0-0-0-0-0-0-0-0-566-443-128-790-0-0-0-0-0-0-0-0-166-0-0
1901_10.txt,1,0-2-0-0-0-0-0-0-294-0-37-0-0-0-0-0-0-19-353-0-0-0-0-0-0-225-0-16-0-0-53-0-0-0-424-966-0-0-0-713-731
6086_9.txt,1,0-0-0-0-813-0-600-435-0-12-0-514-0-0-0-0-0-218-0-0-0-513-0-64-0-0-0-4-0-108-0-0-0-0-0-0-0-0-973-0-0-0-244-0-0-869-322-0-0-919-133-0-0-0-0-630-0-0-92-0-0-0-0-0-0-0-0-0-271-0-0-28-0-227-0-0-0-0-0-0-0-600-0-0-0-514-0-0-27-0-39-0-34-0-127-133-0-0-0-400-0-0-0-0-0-0-858-0-0-0-0-0-0-27-0-74-0-0-0-0-0-0-72-0-183-0-0-0-77-205-0-0-0-50-0-0-254-0-0-0-965-0-0-0-0-0-0-0-374-72-30-0-0-23-0-60-0-0-0-0-392-0-0-0-0-169-0-0-0-96-0-0-183-0-539-0-0-0-0-0-98-0-0-0-0-0-52-627-0-0-0-0-0-0-0-568-0-326-0-0-0-0-0-0-0-0-0-0-192-362
11749_7.txt,1,39-0-0-0-57-0-168-0-0-0-0-0-549-0-10-0-0-493-0-773-0-0-327-199-0-0-0-0-0-0-0-818-0-10-0-0-0-39-0-0-77-0-0-604-0-0-0-0-0-0-267-0-221-632-0-0-0-0-0-804-0-327-386-0-0-0-0-130-0-569-0-39-0-0-327-45-52-0-7-0-0-0-0-0-369-0-0-77-0-0-26-0-328-0-0-804-0-0-0-0-41-0-0-0-0-0-0-380-10-0-797-0-0-10-0-0-547-0-0-18-252-0-23-0-0-0-0-0-0-23-0-7-0-209-0-0-685-0-0-0-175-0-0-0-0-0-0-0-547-0-89-0-0-0-87-0-0-0-0-0-327-45-0-0-0-0-0-0-0-0-0-197-0-0-0-0-0-0-0-0-379-0-286-0-0-0-22-0-0-0-0-0-685-0-0-672-0-0-0-7-0-0-0-0-0-572-3-0-22-0-0-210-0-0-130-818-0-0-0-0-0-1-1-0-0-0-0-3-18-0-0-0-0-0-0-0-0-0-0-0-0-521-0-0-0-0-0-0-0-0-212-0-0-0-0-55-274-0-0-0-0-0-0-667-0-500-0-0-0-0-0-0-0-0-0-0-0-462-0-0-0-0-0-0-88-0-0-0-2-0-224-0-0-0-0-132-0-728-0-6-328-0-0-7-0-0-491-0-0-9-0-0-130-303-0-30-145-516-22-0-783-744-0-516-0-0-518-0-0-0-0-39-0-728-267-0-728-0-0-130-108-0-524-0-0-0-424-518-28-0-0-802-107-0-385-267-0-417-0-0-753-0-0-0-0-0-0-742-0-0-0-0-0-0-0-0-0-0-0-0-0-220-0-0-0-1-1-145-0-0-0-0-386-7-0-0-0-910-0-0-107-0-0-0-0-0-6-175-0-0-0-142-830-0-0-773-132-0-0-0-0-0-414-13-0-0-0-0-13-0-0-663-0-0-170-13-0-0-773-0-0-3-0-0-106-0-0-40-13-0-0-0-0-0-145-0-0-46-0-189-0-0-0-0-0-132-753-0-0-584-0-0-30-0-0-667-0-0-0-0-0-443-0-0-0-0-0-0-267-807-753-45-732-134-1-1-0-3-0-0-431-0-0-0-0-0-0-0-0-431-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-132-0-0-960-571-0-0-0-0-0-456-0-189-0-524-0-0-0-0-0-395-188-0-0-195-0-0-0-0-0-0-0-773-51-0-0-584-0-0-313-0-0-4-0-0-0-728-0-0-0-0-0-0-0-0-0-487-455-442-4-0-0-0-738-2-0-43-297
7344_10.txt,1,0-165-0-0-52-0-0-0-0-87-0-0-105-0-2-0-0-357-108-0-0-40-0-0-0-11-149-0-663-0-0-0-0-71-0-0-0-723-0-24-0-534-0-0-3-11-0-0-0-757-0-0-0-145-0-0-0-32-941-81-71-0-0-0-0-46-0-0-0-0-0-40-0-0-424-0-921-0-0-0-0-0-0-0-0-811-0-0-0-0-0-0-438-0-0-40-0-0-0-62-0-0-0-0-0-0-0-0-0-0-0-388-0-0-0-0-0-757-0-0-0-0-0-0-128-0-991-0-0-0-0-0-0-0-0-0-683-0-0-0-0-0-0-189-0-0-0-18-0-14-76-0-0-0-0-0-243-0-0-0-0-49-0-0-0-0-28-0-0-0-0-404-251-0-3-145-0-357-298-0-0-95-298-354-0-243-0-0-20-0-50-0-31-189-0-233-233-0-39-0-10-0-27-0-0-52-0-0-219-0-0
8191_10.txt,1,0-422-0-84-13-0-0-0-0-0-521-0-0-0-0-0-0-0-0-0-0-0-0-31-0-324-0-0-467-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-956-0-0-0-0-0-0-0-0-0-0-0-318-0-148-0-0-0-0-0-0-447-0-499-0-651-0-0-0-0-0-20-392-0-0-0-0-0-32-0-0-2-0-0-0-0-0-833-0-0-0-0-0-0-0-1-1-0-10-0-0-169-0-0-0-0-0-0-0-0-3-0-0-0-341-0-0-0-0-907-13-0-0-124-58-0-0-0-0-0-0-0-462-0-0-170-0-0-0-0-37-1-1-0-2-0-18-0-0-0-0-0-0-0-0-0-0-0-0-0-2-4-0-257-0-0-124-58-0-0-341-0-0-0-0-0-0-124-1-1-0-0-0-183-0-0-833-0-0-0-0-3-0-0-859-0-0-113-0-0-0-821-50-439-0-172-0-0-0-0
1102_9.txt,1,0-105-0-3-0-4-0-0-59-0-0-0-0-0-0-0-20-689-0-148-0-0-0-0-0-0-0-0-313-989-0-0-0-335-0-0-1-1-0-96-0-35-308-0-0-3-0-198-516-391-59-0-0-0-0-0-0-0-0-0-286-0-0-11-0-6-0-0-0-0-0-0-885-0-0-14-0-0-26-0-3-0-873-0-0-55-0-3-0-0-0-588-752-393-71-0-0-115-9-0-752-0-0-0-1-1-0-152-0-26-0-0-25-5-0-0-0-0-0-0-5-0-0-0-165-0-5-0-0-0-63-0-26-0-5-0-0-2-0-0-0-304-0-0-111-223-654-362-0-1-1-0-0-729-0-18-0-0-296-0-566-39-139-18-0-0-0-0-259-0-410-0-0-0-0-519-0-0-0-0-0
9851_8.txt,1,14-22-531-0-0-31-0-0-0-16-0-0-0-0-0-0-0-937-0-0-0-934-10-0-0-0-845-0-142-0-0-0-12-0-631-0-0-0-0-0-451-0-685-0-0-0-0-0-0-0-0-0-0-0-0-701-0-307-0-0-0-142-0-0-0-0-73-0-0-0-153-0-0-14-0-0-0-0-51-0-0-0-0-489-0-676-0-0-0-51-0-737-0-0-0-0-0-0-0-91-89-0-0-0-0-0-0-0-0-0-0-0-0-0-0-128-0-0-0-0-4-0-0-290-815-844-0-419-0-0-51-0-0-0-0-0-499-0-899-44-0-46-209-0-0-0-0-17-0-225-0-211-0-0-14-0-225-0-0-0-0-0-3-0-462-0-0-0-0-0-0-156-0-939-0-0-0-0-0-0-802-4-290-308-0-761-0-0-0-210-17-0-685-0-0-6-0-142-0-111-0-0-0-0-0-0-0-0-0-0-0-0-79-0-0-0-0-0-0-0-0-0-0-12-0-0-0-0-0-0-0-0-885-0-0-46-0-0-0-0-11-14-117-531-0-0-0-457-0-723-11-0-290-815-0-0-340-175-0-0-0-535-71-0-85-0-98-0-211-0-0-0-0-0-13
9140_10.txt,1,0-0-0-317-54-0-0-779-0-0-0-85-0-0-0-0-0-0-0-0-15-29-0-0-0-0-12-0-0-0-0-0-0-0-0-0-0-854-105-0-0-0-0-779-0-0-0-0-855-0-0-0-0-0-0-370-0-0-0-0-779-779-779-0-494-33-0-0-0-0-31-173-383-403-0-0-0-0-482-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-230-74-0-0-0-0-848-289-174-0-0-0-779-0-0-0-0-5-0-0-5-0-0-0-0-0-0-779-0-0-0-0-383-0-0-2-0-0-558-0-0-0-0-848-0-0-0-0
8477_10.txt,1,390-0-3-1-1-14-0-304-0-4-0-0-0-0-0-2-0-2-250-0-0-780-700-0-0-0-0-0-0-0-2-0-0-0-0-101-9-0-0-0-0-0-0-0-0-215-0-0-0-0-46-0-0-0-95-215-0-0-0-0-137-0-0-215-0-1-1-14-0-0-74-116-0-0-646-0-126-0-4-0-0-38-229-0-0-33-0-0-101-101-9-0-0-240-0-1-1-14-0-0-0-0-0-0-0-10-0-390-0-0-0-2-0-0-0-343-215-0-0-0-924-0-0-1-1-0-0-23-0-13-602-0-0-0-0-0-2-0-13-0-0-0-0-12-0-0-0-0-2-0-26-0-0-0-0-0-0-2-165-0-535-0-0-0-0-0-1-1-0-126-0-0-130-0-177-0-300-0-18-11-6-0-14-0-0-0-0-0-13-811-0-222-0-99-107-0-123-0-0-0-248-646-0-1-1-14-0-10-0-0-2-0-0-750-0-0-0-0-0-0-0-760-1-1-0-0-92-0-0-0-0-81-0-0-0-0-0-0-0-2-0-0-0-0-0-0-73-0-0-1-1-0-0-0-0-736-3-4-0-0-0-38-0-0-986-1-1
8326_10.txt,1,0-0-0-21-250-0-0-0-0-0-0-0-195-0-0-21-43-9-17-950-51-0-0-0-2-0-0-0-0-0-174-0-55-0-668-0-0-0-0-0-0-109-277-0-0-0-0-55-0-15-0-0-5-0-402-0-0-0-0-987-0-2-0-0-0-3-415-155-0-0-840-0-0-0-926-0-0-0-0-0-0-0-0-0-0-0-164-72-0-55-0-0-0-55-0-0-0-0-0-58-445-0-976-0-0-0-0-0-220-0-0-0-20-0-0-0-524-0-0-0-0-0-0-0-115-0-0-0-0-0-92-0-0-0-0-800-0-0-0-0-0-0-0-0-31-0-0-0-0-0-0-261-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-97-18-0-0-0-0-0-0-0-0-79-0-512-0-0-0-0-31-154-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-69-0-0-0-784-0-0-0-0-0-0-170-0-0-0-0-0-0-0-0-0-0-0-0-0-69-345-0-213-0-0-0-0-0-0-0-0-0-0-470-0-0-0-0-0-0-0-0-0-0-0-0-0-0-23-0-609-0-7-0-141-0-0-0-0-0-0-0-0-0-0-804-0-0-0-0-0-0-0-0-277-0-0-0-0-0-0-0-0-69-0-0-0-0-231-0-0-9-0-153-0-0-0-0-216-0-0-0-0-0-0-0-255-431-0-49-0-0-0-0-0-21-258-0-0-0-0-0-0-82-6-0-14-583-72-0-0-0-0-0-343-0-0-0-9-0-0-147-0-169-0-0-193-0-438-0-0-0-0-0-0-0-58-445-0-18-193-0-240-874-255-0-0-0-0-735-0-0-0-0-293-8-0-0-0-874-0-0-0-72-0-694-0-0-0-0-0-8-0-0-53-0-0-0-0-0-0-0-0-694-824-0-0-0-12-0-55-0-0-89-0-0-133-0-0-0-0-0-0-438-529-0-0-5-694-0-0-0-344-0-0-0-0-0-0-240-6-666-0-0-0-0-0-0-0-0-272-0-0-546-992
1038_10.txt,1,0-0-0-746-0-0-97-854-583-0-0-0-0-0-0-0-0-0-0-0-0-4-7-758-0-0-629-0-903-0-0-0-0-0-0-0-0-0-0-0-0-0-0-871-0-1-1-0-0-0-704-0-0-91-0-0-0-0-1-1-0-0-1-1-0-64-0-0-0-0-547-0-0-0-0-0-0-0-0-0-0-0-14-0-30-0-0-537-420-0-0-0-0-0-0-0-583-0-0-0-0-0-0-0-0-64-0-0-746-0-0-0-0-0-96-0-123-5-0-42-0-0-64-0-0-0-0-483-0-0-227-0-0-0-1-1-0-0-42-0-948-0-0-0-0-266-0-378-0-1-1-131-0-1-1-0-1-1-0-1-1-0-18-80-0-0-0-0-0-0-1-1-0-0-1-1-0-0-0-0-0-854-0-567-0-0-97-0-0-43-0-483-0-273-0-171-0-0-0-0-366-0-67-0-0-0-0-871-0-0-0-0-758-0-0-0-137-0-593-0-0-0-0-0-898-0-0-72-0-0-18-0-0-0-0-0-67-0-861-0-659-0-0-629-0-0-0-0-0-0-0-0-0-483-1-1-0-0-0-1-1-0-0-0-0-0-0-1-1-0-0-1-1-0-0-0-0-0-0-1-1-0-0-756-0-207-0-0-7-5-0-864-0-0-0-0-0-0-364-0-0-0-0-0-0-0-0-0-0-0-67-0-0-0-0-0-0-0-0-0-0-0-0-840-0-629-0-0-0-171-88-0-0-7-5-0-24-0-0-0-0-0-0-156-0-0-354-0-0-0-0-0-0-0-1-1-0-0-0-0-0-0-0-0-0-1-1-91-0-0-0-0-0-517-0-9-0-0-0-0-1-1-0-1-1-0-0-0-0-1-1-93-590-1-1-624-0-0-149-0-67-0-864-0-0-0-0-243-0-0-0-75-97-22-0-0-0-0-0-0-0-631-0-0-176-387-0-0-0-0-0-199-0-0-86-67-0-0-273-0-1-1-0
8774_7.txt,1,313-0-0-314-0-882-3-0-225-0-24-162-0-0-0-0-0-0-0-0-10-0-0-0-15-266-0-0-0-507-0-0-0-76-0-0-27-0-516-140-0-29-0-0-0-10-1-1-849-0-898-138-41-0-0-2-0-0-0-174-0-0-0-45-0-0-0-0-0-0-0-0-279-0-0-0-0-0-0-102-0-0-0-0-0-0-0-0-0-0-0-151-0-0-0-174-0-0-45-0-0-0-0-0-627-0-279-1-1-0-21-122-0-0-0-0-0-0-111-0-0-0-0-0-0-0-10-0-0-373-0-0-0-0-116-0-0-0-635-68-0-0-267-0-0-0-0-518-27-0-0-108-0-441-0-0-0-0-0-0-130-0-0-28-0-0-0-35-682-1-1-63-0-0-143-0-0-0-0-0-0-0-0-0-0-0-0-38-0-0-0-0-0-36-0-635-0-150-6-1-1-0-0-0-33-0-3-0-105-0-0-0-0-0-0-0-0-0-160-0-11-230-0-187-0-0-0-49-0-0-0-0-0-0-0-738-124-122-0-0-951-0-0-0-488-0-261-0-0-20-0-140-0-524
1769_10.txt,1,0-0-0-301-76-0-736-0-0-0-662-0-0-0-0-0-79-0-0-0-0-0-0-0-0-431-0-0-0-277-0-0-296-107-0-0-0-0-0-301-243-0-0-277-0-4-15-389-1-1-0-824-0-478-1-1
4933_8.txt,1,0-0-953-0-0-0-0-0-0-551-97-0-0-0-0-0-100-364-0-97-0-0-0-0-0-34-905-0-97-0-0-0-0-0-0-70-365-0-273-629-0-0-0-0-559-0-573-512-0-86-247-0-0-354-0-0-551-0-0-0-0-0-258-901-0-0-97-0-6-0-0-97-0-0-0-0-173-27-0-0-41-0-0-520-107-0-0-10-0-12-0-0-0-0-0-0-0-0-0-154-387-0-0-79-0-0-0-0-652-0-0-0-0-0-0-0-0-537-0-0-652-0-0-0-0-0-402-0-0-0-0-6-0-0-0-47-0-0-0-27-0-0-0-249-0-0-62-206-0-0-0-0-0-160-0-6-403-0-0-138-41
3460_8.txt,1,0-0-272-0-2-0-0-24-0-26-0-0-0-0-0-274-0-51-0-74-144-20-36-0-0-31-802-417-0-0-0-0-0-0-0-0-193-0-2-0-0-23-1-1-0-0-0-637-0-31-62-239-0-0-0-0-0-0-0-40-33-0-0-0-0-0-0-0-0-0-0-0-14-0-0-0-0-0-16-0-0-884-828-0-0-228-1-1-0-251-0-3-0-179-0-0-0-0-0-350-0-12-0-254-0-0-3-0-0-627-0-0-0-0-0-0-0-0-0-102-0
934_10.txt,1,0-3-0-0-0-0-124-288-0-0-180-0-0-0-18-0-38-0-0-180-0-4-0-0-38-25-0-0-0-805-60-2-0-0-0-0-0-0-0-0-0-999-0-74-281-0-1-1-0-0-0-324-0-0-0-0-355-0-0-0-56-0-0-0-0-0-84-0-0-132-0-4-194-0-0-0-0-0-0-0-749-0-0-660-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-51-133-0-0-737-0-31-0-0-737-0-0-0-0-280-239-0-0-0-796-39-0-0-0-1-1-0-10-0-0-0-0-0-0-437-213-0-0-60-0-0-0-0-0-83-45-0-0-0-0-0-0-0-55-39-0-0-0-0-0-0-493-0-0-0-1-1-0-59-0-254-0-0-0-0-0-0-0-796-0-0-0-1-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-18-0-0-999-0-0-99-0-0-0-0-184-0-0-0-99-0-0-0-0-66-25-5-0-4-8-0-532-0-0-123-0-0-0-1-1-664-0-4-0-0-0-0-0-0-0-0-0-39-0-0-0-220-0-0-60-0-0-778-0-0-991-0-0-2-0-824
